Generation,Mean,Std,Min Fitness,Min Infrastructure Indicator,Max Fitness,Max Infrastructure Indicator
0, 0.5994411212840374, 0.06402782758879116, 0.4983802888975946,"Manufacturing Value of gross output RM (Juta/ Million)?;Mining and Quarrying(GDP at current price);Mining Value of gross output RM (000);PPID;Rubber Production (000 tonne);PPIL;Medical Services Salaries & Wages Paid RM (000)", 0.6790089743650677,"Utilities"
1, 0.6251611872959462, 0.04697382768545957, 0.5268467596440269,"Stone Value of gross output RM (000);Dental Services Salaries & Wages Paid RM (000);Education Services Salaries & Wages Paid RM (000);Paddy Production (tonne)", 0.66763108328788,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)"
2, 0.6610363816544487, 0.00885299865351324, 0.647621657762941,"Transport&Storage&Information and Communication;Industrial Production Overall Index;Accountanting Services Salaries & Wages Paid RM (000);Exports;Electricity Generated (Juta/ Million) KWH", 0.66763108328788,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)"
3, 0.6637715008870899, 0.007440619614233046, 0.6444497946700294,"Mining Value of gross output RM (000);Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)", 0.66763108328788,"Industrial Production Overall Index;Mining and Quarrying(GDP at current price);Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)"
4, 0.6672921312046868, 0.0008632386027807907, 0.6647412772113388,"Transport&Storage&Information and Communication;Industrial Production Overall Index;Accountanting Services Salaries & Wages Paid RM (000);ConstructionValue of gross output RM (000)?;Electricity Generated (Juta/ Million) KWH", 0.66763108328788,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)"
5, 0.6676310832878799, 1.666000468656264e-08, 0.66763108328788,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)", 0.66763108328788,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)"
6, 0.6676310832878799, 1.666000468656264e-08, 0.66763108328788,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Bus Services Salaries & Wages Paid RM (000)", 0.66763108328788,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Bus Services Salaries & Wages Paid RM (000)"
7, 0.6674080832070628, 0.001667336847016386, 0.66292366307472,"Transport&Storage&Information and Communication;Utilities;Rice Production (tonne);Bus Services Salaries & Wages Paid RM (000);Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)", 0.6701085026928695,"Transport&Storage&Information and Communication;Manufacturing Value of gross output RM (Juta/ Million)?;Rice Production (tonne);Accountanting Services Salaries & Wages Paid RM (000);Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)"
8, 0.6663093529049859, 0.003626961918655658, 0.656643780267111,"Legal Services Salaries & Wages Paid RM (000);Manufacturing Value of gross output RM (Juta/ Million)?;Rice Production (tonne);Accountanting Services Salaries & Wages Paid RM (000);Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)", 0.6701085026928695,"Marine Fish Landing( RM (000);Manufacturing Value of gross output RM (Juta/ Million)?;Rice Production (tonne);Accountanting Services Salaries & Wages Paid RM (000);Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)"
9, 0.6657017973897831, 0.005224196686683872, 0.6525755989108889,"Veterinary Services Salaries & Wages Paid RM (000);Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)", 0.6701085026928695,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Mining and Quarrying(GDP at current price)"
10, 0.6667220308070363, 0.004705335225679096, 0.6532561183594295,"Industrial Production Overall Index;Utilities;Rice Production (tonne);Electricity Generated (Juta/ Million) KWH;Legal Services Salaries & Wages Paid RM (000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)", 0.6701085026928695,"Marine Fish Landing( RM (000);Manufacturing Value of gross output RM (Juta/ Million)?;Rice Production (tonne);Accountanting Services Salaries & Wages Paid RM (000);Total of Employed persons(000);Architectural Services Salaries & Wages Paid RM (000);Paddy Production (tonne)"

* Infrastructure Indicators = (randomly picked by Genetic Algorithm & showed in the columns of Infrastructure Indicator)
